sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"76";"Occitanie";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4931;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;831;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2672802;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14242;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46300;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1360083;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19052;
"84";"Auvergne-Rhône-Alpes";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8396;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;421;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1599951;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9410;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33605;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;987429;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10823;
"93";"Provence-Alpes-Côte d'Azur";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3724;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"autres";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"diesel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105380;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"electricite";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;343;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1594;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_ethanol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79932;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"essence_gpl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;457;
"94";"Corse";"i064";"9";"9.4";"";"";"i";"trans_parc_auto";"gaz_elec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;181;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;47881;46805;45486;57369;63427;101223;159295;152876;143685;125956;127926;141379;163451;175076;173007;182210;190985;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;8609;19109;37597;39412;33142;33204;33090;42239;52032;47475;46364;43803;41300;40845;48033;61510;65974;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;211893;191489;181501;159660;166888;153686;149771;147130;142664;100356;68184;50719;41762;40094;43945;41415;41125;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;105879;89477;93143;77985;77835;49516;37201;30574;27928;22747;13112;9787;7643;6274;4586;4624;7050;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;144;508;64;22;66;299;2548;7563;20971;44985;73950;84149;106020;114026;107507;78702;72484;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;2;433;122;64;17;15;23;450;188;130;;;144;;104;7905;10089;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;43140;42238;41052;34098;30444;15925;10506;7406;5476;4386;2097;1634;1563;1668;1379;1553;1999;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;417548;390059;398965;368610;371819;353868;392434;388238;392944;346035;331718;331710;361883;378047;378561;377919;389706;
"11";"Île-de-France";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.03;0.13;0.02;0.01;0.02;0.08;0.65;1.95;5.34;13;22.29;25.37;29.3;30.16;28.4;20.83;18.6;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;9509;8971;9004;11551;13462;24048;36989;33799;29055;22651;22948;25520;28651;31775;33405;36184;36243;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;2168;3907;7697;8079;7267;6874;6565;7224;8878;8956;8647;8254;8059;7758;9388;12434;12256;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;36603;35139;31433;29559;32819;30408;31040;29183;27754;19648;12413;9353;7518;6781;7463;6934;7200;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;15973;14089;14247;12618;12827;7986;5614;4521;4168;3496;1731;1236;975;885;642;608;1012;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;9;4;1;0;6;42;317;988;3100;7214;13299;15206;18299;18262;16463;13111;12861;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;1;0;0;0;0;2;3;24;12;10;;;1;;6;1082;1498;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;4905;4854;4897;4655;4257;2036;1395;962;840;523;214;152;142;192;171;193;268;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;69168;66964;67279;66462;70638;71396;81923;76701;73807;62498;59254;59724;63645;65660;67538;70546;71338;
"24";"Centre-Val de Loire";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.01;0.01;0;0;0.01;0.06;0.39;1.29;4.2;11.54;22.44;25.46;28.75;27.81;24.38;18.59;18.03;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;13112;13781;13872;19077;20050;34718;51657;48773;41580;30600;30431;33208;38185;40239;41059;44785;43736;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;1935;5799;12597;12886;11015;9343;8509;8820;10917;11316;10787;10678;9404;9083;11240;14195;13160;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;53403;51076;45892;39523;42284;38910;37616;38427;36449;25052;16355;11876;9226;7999;8639;7898;7966;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;19577;17219;17788;15422;16046;9945;7087;5568;5246;4346;2268;1737;1323;1124;774;649;1138;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;19;10;2;0;8;41;310;1258;4209;12262;19773;21355;23588;23532;20167;15059;16303;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;16;1;41;22;13;7;32;18;29;;;12;;11;933;1253;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;5488;5592;5822;5897;5387;2415;1417;1123;803;597;182;155;157;194;151;172;251;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;93534;93493;95974;92846;94812;95385;106603;104001;99222;84202;79806;79030;81895;82177;82041;83691;83807;
"27";"Bourgogne-Franche-Comté";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.02;0.01;0;0;0.01;0.04;0.29;1.21;4.24;14.56;24.78;27.02;28.8;28.64;24.58;17.99;19.45;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;25534;28233;23520;30999;31618;54694;75279;74289;65903;55987;45661;54755;60809;72239;77740;84108;78817;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;7878;10036;23604;19876;15905;13971;12600;12991;15626;17901;15734;15034;14111;13943;16586;21124;24953;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;108852;84994;79962;69659;76749;65783;55151;52328;52565;32229;20719;17119;12227;11759;13410;13204;13267;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;38954;24001;25805;26417;25781;14814;10845;8157;8755;6493;3085;3270;2415;1688;850;763;2032;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;3;7;5;0;6;34;334;2206;6743;18731;33243;32711;39931;40509;37154;26726;25638;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;2;2;0;0;1;1;40;14;7;;;7;;9;1414;1877;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;9728;9351;10119;9025;7756;4093;2866;2076;1341;1317;262;164;206;256;185;197;321;
"28";"Normandie";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;190949;156624;163017;155976;157815;153390;157076;152087;150947;132665;118705;123054;129706;140396;145934;147536;146905;
"28";"Normandie";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0;0;0;0;0;0.02;0.21;1.45;4.47;14.12;28;26.58;30.79;28.85;25.46;18.11;17.45;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;28901;42838;40775;55842;66596;114337;140590;144749;131610;106124;91572;105926;122603;146503;155383;171566;162946;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;7384;19744;43483;40771;35086;28080;22326;30748;35610;35993;37241;35750;32762;29573;35062;48521;62902;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;106924;142618;136686;122790;137569;127237;105319;109985;104743;68879;41481;29482;24863;22086;29211;28141;31209;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;41578;54088;52659;55231;51796;29641;17013;13783;12892;10879;5455;4027;3143;2395;1620;1415;4000;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;18;9;8;1;12;137;957;5767;12875;37302;58906;67592;82407;82228;77828;56526;53854;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;2;7;1;1;4;5;90;35;26;;;6;;6;2062;2949;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;11605;15975;16431;13821;12053;6564;3787;2920;2498;1939;536;325;332;358;282;398;522;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;196410;275274;290049;288457;303113;306000;289997;308042;300263;261142;235223;243108;266116;283151;299392;308629;318382;
"32";"Hauts-de-France";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.01;0;0;0;0;0.04;0.33;1.87;4.29;14.28;25.04;27.8;30.97;29.04;26;18.32;16.91;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;23647;23443;23486;31301;33786;61453;93782;85988;72914;54966;53648;58654;66108;73841;78120;86410;84310;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;4816;10028;18954;21561;19127;16979;15688;16897;21210;21494;20250;19558;18713;18949;24038;30343;30765;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;91346;89708;80895;75088;79224;72594;72904;68420;67450;46646;30081;22584;19429;17535;19650;18081;18654;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;42993;36172;35859;30788;31792;19735;14350;11868;10670;8808;4502;3130;2727;2707;2056;1811;3022;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;97;37;15;3;33;113;932;2756;7949;18982;33461;35589;39745;42260;40414;30250;30902;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;23;1;4;1;1;4;47;22;14;;;7;;25;2337;3185;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;12938;12612;13249;12141;11286;4905;3429;2442;2014;1349;556;338;415;518;408;527;799;
"44";"Grand Est";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;175837;172023;172459;170886;175249;175780;201089;188418;182229;152259;142511;139860;147144;155819;164711;169759;171637;
"44";"Grand Est";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.06;0.02;0.01;0;0.02;0.06;0.46;1.46;4.36;12.47;23.48;25.45;27.01;27.12;24.54;17.82;18;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;9795;10001;10572;14201;16126;31403;49053;45947;41923;30008;31807;32761;36354;39577;43444;49079;50808;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;2096;4895;9405;9826;9129;8413;8330;9926;11789;11645;11817;11219;10246;9877;11894;15937;15272;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;42990;42233;39094;37050;40987;38190;38461;36568;34416;22595;14456;10403;8587;7832;9027;8335;8648;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_161200";"";;;;;;;;;;;;;;;;;;;;;;18360;16848;18064;15359;15826;9305;6378;5268;4555;3942;2054;1387;1175;991;764;611;1257;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_m100";"";;;;;;;;;;;;;;;;;;;;;;17;9;10;0;20;71;475;1076;3491;9323;18620;19327;21690;24303;23847;19224;19589;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_nd";"";;;;;;;;;;;;;;;;;;;;;;0;2;1;0;0;0;2;33;12;10;;;4;;11;1507;2101;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_p200";"";;;;;;;;;;;;;;;;;;;;;;5681;5601;5671;4994;4812;2188;1485;1019;788;543;196;185;195;253;209;248;303;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_tot";"";;;;;;;;;;;;;;;;;;;;;;78939;79589;82817;81430;86900;89570;104184;99837;96974;78066;78957;75291;78251;82838;89196;94941;97978;
"52";"Pays de la Loire";"i065";"9";"9.4";"";"";"i";"trans_imma_pauto_co";"";;;;;;;;;;;;;;;;;;;;;;0.02;0.01;0.01;0;0.02;0.08;0.46;1.08;3.6;11.94;23.58;25.67;27.72;29.34;26.74;20.25;19.99;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_101120";"";;;;;;;;;;;;;;;;;;;;;;10965;10447;10845;14671;16732;31466;51766;46912;39410;28635;28842;32486;36782;40096;42537;48773;47381;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_121130";"";;;;;;;;;;;;;;;;;;;;;;2211;4481;9987;10341;9535;8360;8471;8979;10245;10468;11310;10519;9637;8869;10935;14889;13953;
"53";"Bretagne";"i065";"9";"9.4";"";"";"c";"trans_imma_auto_co_131160";"";;;;;;;;;;;;;;;;;;;;;;42972;40615;38628;35139;39665;35698;37505;35001;34099;22615;14050;10208;7919;6776;8195;7504;7239;
